epoch,lr,train_loss,train_acc1,eval_loss,eval_acc1,eval_split,val_split
56,0.04587645,0.358171,0.884023,1.268777,0.673661,val,0.05
57,0.04423135,0.203130,0.932655,1.310720,0.701982,val,0.05
58,0.04259256,0.147187,0.947246,1.176836,0.721370,val,0.05
59,0.04096188,0.122097,0.950754,1.168878,0.725157,val,0.05
60,0.03934108,0.103601,0.957234,1.141428,0.732112,val,0.05
61,0.03773195,0.093221,0.960072,1.176990,0.730159,val,0.05
62,0.03613624,0.088357,0.961336,1.207625,0.735280,val,0.05
63,0.03455570,0.084640,0.963817,1.156726,0.734065,val,0.05
64,0.03299204,0.082826,0.964541,1.168787,0.734304,val,0.05
65,0.03144699,0.079428,0.965951,1.149603,0.739925,val,0.05
66,0.02992224,0.077772,0.965958,1.178191,0.730159,val,0.05
67,0.02841944,0.076228,0.965150,1.152524,0.744927,val,0.05
68,0.02694025,0.075135,0.966812,1.163567,0.747856,val,0.05
69,0.02548628,0.072147,0.968252,1.146309,0.737114,val,0.05
70,0.02405912,0.069941,0.969344,1.154551,0.738091,val,0.05
71,0.02266033,0.068627,0.969424,1.135268,0.739067,val,0.05
72,0.02129144,0.066830,0.971507,1.140540,0.746880,val,0.05
73,0.01995395,0.064971,0.972216,1.132952,0.740044,val,0.05
74,0.01864932,0.062582,0.972411,1.140383,0.749071,val,0.05
75,0.01737897,0.059924,0.973437,1.145962,0.740044,val,0.05
76,0.01614431,0.058961,0.973713,1.131457,0.740163,val,0.05
77,0.01494667,0.057159,0.974422,1.160412,0.744069,val,0.05
78,0.01378736,0.056960,0.974494,1.133953,0.751143,val,0.05
79,0.01266766,0.053591,0.976497,1.147329,0.742235,val,0.05
80,0.01158879,0.052548,0.976693,1.161833,0.740163,val,0.05
81,0.01055192,0.049346,0.977554,1.163176,0.740163,val,0.05
82,0.00955820,0.049359,0.978060,1.139344,0.740044,val,0.05
83,0.00860870,0.046679,0.979492,1.175428,0.739186,val,0.05
84,0.00770447,0.045502,0.978979,1.163830,0.736257,val,0.05
85,0.00684649,0.044546,0.979848,1.160854,0.739186,val,0.05
86,0.00603571,0.042848,0.980151,1.193831,0.731017,val,0.05
87,0.00527301,0.042282,0.980679,1.180396,0.728087,val,0.05
88,0.00455922,0.040261,0.982127,1.180204,0.727110,val,0.05
89,0.00389512,0.040416,0.981778,1.169497,0.735042,val,0.05
90,0.00328145,0.037777,0.982372,1.169664,0.736995,val,0.05
91,0.00271887,0.036938,0.983471,1.173077,0.738091,val,0.05
92,0.00220799,0.036272,0.984180,1.182735,0.736138,val,0.05
93,0.00174938,0.035451,0.984049,1.185355,0.736018,val,0.05
94,0.00134354,0.034807,0.984961,1.181214,0.741020,val,0.05
95,0.00099090,0.034631,0.984570,1.185964,0.732970,val,0.05
96,0.00069187,0.034619,0.984310,1.181728,0.735042,val,0.05
97,0.00044675,0.034008,0.985555,1.182505,0.736995,val,0.05
98,0.00025583,0.034265,0.985034,1.193185,0.741997,val,0.05
99,0.00011931,0.033509,0.985482,1.181058,0.737972,val,0.05
100,0.00003733,0.033839,0.985091,1.184744,0.736018,val,0.05
