dataset,architecture,seed,condition,mode,M,cutout_area,epochs,source_path,best_validation_accuracy,best_validation_epoch,final_validation_accuracy,best_to_final_degradation,validation_aulc,training_accuracy_at_best_validation_epoch,train_validation_gap_at_best_epoch,final_train_validation_gap,final20_validation_accuracy_mean,final20_validation_accuracy_std,maximum_validation_drawdown,collapse_event_count,validation_loss_at_best_validation_epoch,final_validation_loss,final_training_loss
CIFAR-100,resnet18,42,Low-saliency cutout,cam_low,4.0,0.2,100,runs/cifar100/resnet18/42/0.2/resnet18_seed42_cam_low_M4_area0.2,0.632985,92,0.631618,0.001367000000000007,0.5306704797979798,0.999911,0.366926,0.36832,0.62869895,0.0038713930238012334,0.16578600000000004,6,1.817954,1.843411,0.006232
CIFAR-100,resnet18,42,Low-saliency cutout,cam_low,4.0,0.3,100,runs/cifar100/resnet18/42/0.3/resnet18_seed42_cam_low_M4_area0.3,0.59167,84,0.584731,0.0069390000000000285,0.5012994595959597,0.99984,0.4081699999999999,0.41519799999999996,0.5837717,0.012959285279593726,0.12244899999999997,5,1.751524,1.931903,0.006725
CIFAR-100,resnet18,42,Low-saliency cutout,cam_low,8.0,0.05,100,runs/cifar100/resnet18/42/0.05/resnet18_seed42_cam_low_M8_area0.05,0.631353,87,0.610719,0.02063400000000004,0.5281206262626263,0.999847,0.368494,0.389165,0.6164262999999999,0.006805807281092259,0.11522199999999999,4,1.765212,1.801383,0.006191
CIFAR-100,resnet18,42,Low-saliency cutout,cam_low,8.0,0.1,100,runs/cifar100/resnet18/42/0.1/resnet18_seed42_cam_low_M8_area0.1,0.624667,80,0.608755,0.015911999999999926,0.5276792474747475,0.999822,0.375155,0.391188,0.6096771500000001,0.012767496417300813,0.23713200000000006,5,1.738926,1.880402,0.006572
CIFAR-100,resnet18,42,Low-saliency cutout,cam_low,8.0,0.2,100,runs/cifar100/resnet18/42/0.2/resnet18_seed42_cam_low_M8_area0.2,0.623656,86,0.613109,0.010546999999999973,0.5260175606060606,0.999844,0.37618799999999997,0.38681699999999997,0.60911015,0.02624386368633327,0.124023,4,1.660632,1.859778,0.006612
CIFAR-100,resnet18,42,Low-saliency cutout,cam_low,8.0,0.3,100,runs/cifar100/resnet18/42/0.3/resnet18_seed42_cam_low_M8_area0.3,0.591935,83,0.565292,0.026642999999999972,0.4956209090909091,0.999363,0.407428,0.434624,0.5690333,0.016873212697864282,0.151356,2,1.759136,2.0717,0.0066
CIFAR-100,resnet18,42,No cutout,none,,,100,runs/cifar100/resnet18/42/0.05/resnet18_seed42_none,0.621071,51,0.613545,0.007526000000000033,0.5288149797979798,0.999623,0.378552,0.386344,0.61445435,0.0017235751789139997,0.289787,5,1.554881,1.747259,0.006878
CIFAR-100,resnet18,42,Random cutout,random,4.0,0.05,100,runs/cifar100/resnet18/42/0.05/resnet18_seed42_random_M4_area0.05,0.626517,84,0.615648,0.010869000000000018,0.5265323737373737,0.99988,0.373363,0.384316,0.6209461500000001,0.003081200163897196,0.09182000000000001,5,1.740252,1.85854,0.006455
CIFAR-100,resnet18,42,Random cutout,random,4.0,0.1,100,runs/cifar100/resnet18/42/0.1/resnet18_seed42_random_M4_area0.1,0.618681,84,0.614384,0.004296999999999995,0.521392813131313,0.999902,0.3812209999999999,0.38558499999999996,0.6140924,0.002624517166622222,0.158536,2,1.778425,1.905212,0.006248
CIFAR-100,resnet18,42,Random cutout,random,4.0,0.2,100,runs/cifar100/resnet18/42/0.2/resnet18_seed42_random_M4_area0.2,0.596898,75,0.587247,0.009651000000000076,0.5086279343434342,0.999831,0.402933,0.412709,0.5904975,0.002437156529106912,0.18986700000000006,3,1.803872,1.963303,0.006768
CIFAR-100,resnet18,42,Random cutout,random,4.0,0.3,100,runs/cifar100/resnet18/42/0.3/resnet18_seed42_random_M4_area0.3,0.532571,87,0.52292,0.009650999999999965,0.4650315454545453,0.999947,0.467376,0.4770399999999999,0.5229571500000001,0.005110753351358388,0.079148,12,2.167445,2.294824,0.006139
CIFAR-100,resnet18,42,Random cutout,random,8.0,0.05,100,runs/cifar100/resnet18/42/0.05/resnet18_seed42_random_M8_area0.05,0.619336,79,0.61335,0.005986000000000047,0.5230756767676767,0.999795,0.380459,0.386618,0.611421,0.00828769449243878,0.21036300000000002,3,1.698489,1.883133,0.006567
CIFAR-100,resnet18,42,Random cutout,random,8.0,0.1,100,runs/cifar100/resnet18/42/0.1/resnet18_seed42_random_M8_area0.1,0.622105,79,0.6071,0.015005000000000046,0.5237967323232323,0.999805,0.37770000000000004,0.39288,0.6098063,0.010542935789577676,0.054458000000000006,1,1.664818,1.840089,0.006675
CIFAR-100,resnet18,42,Random cutout,random,8.0,0.2,100,runs/cifar100/resnet18/42/0.2/resnet18_seed42_random_M8_area0.2,0.587787,82,0.58071,0.007077,0.5044062222222222,0.999864,0.412077,0.419273,0.5823144499999999,0.0030983457976118426,0.10566399999999998,4,1.861525,2.109573,0.006309
CIFAR-100,resnet18,42,Random cutout,random,8.0,0.3,100,runs/cifar100/resnet18/42/0.3/resnet18_seed42_random_M8_area0.3,0.51227,88,0.503378,0.008892000000000011,0.4546189545454545,0.999904,0.487634,0.49660000000000004,0.5003061499999999,0.014521394652736571,0.125322,19,2.234091,2.346792,0.006781
CIFAR-100,resnet18,43,High-saliency cutout,cam_high,4.0,0.05,100,runs/cifar100/resnet18/43/0.05/resnet18_seed43_cam_high_M4_area0.05,0.608628,76,0.604262,0.004365999999999981,0.5086900757575757,0.999836,0.391208,0.395671,0.6009898,0.0064970744720017504,0.16124699999999997,5,1.753626,1.863411,0.006718
CIFAR-100,resnet18,43,High-saliency cutout,cam_high,4.0,0.1,100,runs/cifar100/resnet18/43/0.1/resnet18_seed43_cam_high_M4_area0.1,0.582479,92,0.579033,0.003445999999999949,0.4907869090909091,0.99992,0.41744100000000006,0.420918,0.57754325,0.0023645100276912835,0.093451,4,2.019121,2.044874,0.006234
CIFAR-100,resnet18,43,High-saliency cutout,cam_high,4.0,0.2,100,runs/cifar100/resnet18/43/0.2/resnet18_seed43_cam_high_M4_area0.2,0.536914,85,0.524173,0.012741000000000002,0.45335318686868686,0.999849,0.462935,0.47578299999999996,0.5281146500000001,0.004471556673193233,0.08529400000000004,5,2.030252,2.16254,0.006846
CIFAR-100,resnet18,43,High-saliency cutout,cam_high,4.0,0.3,100,runs/cifar100/resnet18/43/0.3/resnet18_seed43_cam_high_M4_area0.3,0.471255,85,0.46458,0.0066749999999999865,0.3988670404040404,0.999907,0.528652,0.535371,0.46778149999999996,0.002163934416264667,0.12104799999999999,4,2.328914,2.442725,0.006893
CIFAR-100,resnet18,43,High-saliency cutout,cam_high,8.0,0.05,100,runs/cifar100/resnet18/43/0.05/resnet18_seed43_cam_high_M8_area0.05,0.605227,74,0.596255,0.00897199999999998,0.5116782373737374,0.999738,0.39451100000000006,0.403641,0.59441855,0.01340205108605239,0.11877299999999996,6,1.73481,1.93722,0.006827
CIFAR-100,resnet18,43,High-saliency cutout,cam_high,8.0,0.1,100,runs/cifar100/resnet18/43/0.1/resnet18_seed43_cam_high_M8_area0.1,0.58048,84,0.567256,0.013224000000000014,0.48405910606060604,0.99983,0.41935,0.43267,0.5673051499999999,0.02084630120233374,0.12087600000000004,5,1.856598,2.059531,0.006771
CIFAR-100,resnet18,43,High-saliency cutout,cam_high,8.0,0.2,100,runs/cifar100/resnet18/43/0.2/resnet18_seed43_cam_high_M8_area0.2,0.523472,78,0.508042,0.015430000000000055,0.4351103484848485,0.999803,0.47633099999999995,0.49188600000000005,0.51076225,0.002838189413118314,0.10554900000000006,13,2.104757,2.336196,0.006712
CIFAR-100,resnet18,43,High-saliency cutout,cam_high,8.0,0.3,100,runs/cifar100/resnet18/43/0.3/resnet18_seed43_cam_high_M8_area0.3,0.455354,82,0.442073,0.013280999999999987,0.37279254545454543,0.999862,0.544508,0.5578160000000001,0.434363,0.052440086548967084,0.242888,14,2.415753,2.495659,0.007076
CIFAR-100,resnet18,43,Low-saliency cutout,cam_low,4.0,0.05,100,runs/cifar100/resnet18/43/0.05/resnet18_seed43_cam_low_M4_area0.05,0.628332,82,0.622495,0.005836999999999981,0.5282127474747476,0.999818,0.371486,0.377429,0.6244640499999999,0.0020967414185625822,0.13845400000000002,5,1.758181,1.854514,0.006412
CIFAR-100,resnet18,43,Low-saliency cutout,cam_low,4.0,0.1,100,runs/cifar100/resnet18/43/0.1/resnet18_seed43_cam_low_M4_area0.1,0.632468,76,0.626723,0.005745,0.5297629242424242,0.999853,0.36738499999999996,0.37321899999999997,0.6267118,0.0021143958599636786,0.11561299999999997,4,1.659114,1.81519,0.006605
CIFAR-100,resnet18,43,Low-saliency cutout,cam_low,4.0,0.2,100,runs/cifar100/resnet18/43/0.2/resnet18_seed43_cam_low_M4_area0.2,0.631997,86,0.626815,0.00518200000000002,0.5239645606060607,0.99988,0.36788299999999996,0.373132,0.62137005,0.016317397697823872,0.143382,5,1.642904,1.771712,0.006582
CIFAR-100,resnet18,43,Low-saliency cutout,cam_low,4.0,0.3,100,runs/cifar100/resnet18/43/0.3/resnet18_seed43_cam_low_M4_area0.3,0.606216,80,0.590568,0.015647999999999995,0.5044957929292929,0.99988,0.393664,0.409392,0.5947771500000001,0.005295162591559642,0.07560899999999998,3,1.755366,2.014059,0.006414
CIFAR-100,resnet18,43,Low-saliency cutout,cam_low,8.0,0.05,100,runs/cifar100/resnet18/43/0.05/resnet18_seed43_cam_low_M8_area0.05,0.632031,89,0.625333,0.006697999999999982,0.5301030707070707,0.999835,0.367804,0.374553,0.6241125,0.005393544245328461,0.24270399999999992,4,1.770472,1.791356,0.006572
CIFAR-100,resnet18,43,Low-saliency cutout,cam_low,8.0,0.1,100,runs/cifar100/resnet18/43/0.1/resnet18_seed43_cam_low_M8_area0.1,0.634835,66,0.626183,0.008651999999999993,0.5277413838383838,0.998015,0.36317999999999995,0.37371299999999996,0.6135662999999999,0.05601200840806607,0.32109400000000005,10,1.581172,1.826577,0.006723
CIFAR-100,resnet18,43,Low-saliency cutout,cam_low,8.0,0.2,100,runs/cifar100/resnet18/43/0.2/resnet18_seed43_cam_low_M8_area0.2,0.627482,80,0.616268,0.011213999999999946,0.5216833636363637,0.999815,0.372333,0.383618,0.6148311000000001,0.0117803538410802,0.28933800000000004,6,1.634172,1.835499,0.006764
CIFAR-100,resnet18,43,Low-saliency cutout,cam_low,8.0,0.3,100,runs/cifar100/resnet18/43/0.3/resnet18_seed43_cam_low_M8_area0.3,0.602137,79,0.573001,0.02913600000000005,0.4973239191919191,0.99984,0.3977029999999999,0.42688800000000005,0.5770622,0.01675370947644289,0.08815499999999998,6,1.751967,2.035661,0.006759
CIFAR-100,resnet18,43,No cutout,none,,,100,runs/cifar100/resnet18/43/0.05/resnet18_seed43_none,0.625885,81,0.625103,0.0007820000000000604,0.5268684696969697,0.999756,0.37387099999999995,0.374719,0.6229876,0.001605255985488711,0.21948599999999996,4,1.610662,1.674159,0.006627
CIFAR-100,resnet18,43,Random cutout,random,4.0,0.05,100,runs/cifar100/resnet18/43/0.05/resnet18_seed43_random_M4_area0.05,0.623552,94,0.621703,0.0018489999999999895,0.5241197878787878,0.999924,0.37637200000000004,0.37824800000000003,0.6195305999999999,0.003578020805446858,0.17391999999999996,4,1.823016,1.837471,0.006272
CIFAR-100,resnet18,43,Random cutout,random,4.0,0.1,100,runs/cifar100/resnet18/43/0.1/resnet18_seed43_random_M4_area0.1,0.62477,84,0.617452,0.007318000000000047,0.5213607171717173,0.999916,0.375146,0.38250799999999996,0.6182927,0.0028296236517470655,0.29068200000000005,3,1.66743,1.827781,0.006676
CIFAR-100,resnet18,43,Random cutout,random,4.0,0.2,100,runs/cifar100/resnet18/43/0.2/resnet18_seed43_random_M4_area0.2,0.585926,86,0.576206,0.009719999999999951,0.502665303030303,0.999938,0.41401200000000005,0.42374999999999996,0.57954205,0.0028090221463030495,0.092532,1,1.912396,2.015975,0.006728
CIFAR-100,resnet18,43,Random cutout,random,4.0,0.3,100,runs/cifar100/resnet18/43/0.3/resnet18_seed43_random_M4_area0.3,0.540039,91,0.535007,0.0050320000000000364,0.46495136363636375,0.99996,0.4599209999999999,0.46495299999999995,0.5315808500000001,0.005768088274700462,0.08957999999999999,8,2.204024,2.271067,0.006128
CIFAR-100,resnet18,43,Random cutout,random,8.0,0.05,100,runs/cifar100/resnet18/43/0.05/resnet18_seed43_random_M8_area0.05,0.625551,99,0.623035,0.0025159999999999627,0.5228508636363637,0.999938,0.374387,0.376923,0.62134705,0.0023788341345023765,0.19048699999999996,6,1.831603,1.823574,0.00652
CIFAR-100,resnet18,43,Random cutout,random,8.0,0.1,100,runs/cifar100/resnet18/43/0.1/resnet18_seed43_random_M8_area0.1,0.62145,77,0.608272,0.013177999999999912,0.5188077676767677,0.999788,0.37833800000000006,0.39168899999999995,0.6089022500000001,0.0024692523879229484,0.147461,4,1.676337,1.913807,0.006432
CIFAR-100,resnet18,43,Random cutout,random,8.0,0.2,100,runs/cifar100/resnet18/43/0.2/resnet18_seed43_random_M8_area0.2,0.587902,83,0.571048,0.016854000000000036,0.501546691919192,0.999835,0.411933,0.42893000000000003,0.5742033000000001,0.006531192041596288,0.07905600000000002,3,1.811052,2.070704,0.006571
CIFAR-100,resnet18,43,Random cutout,random,8.0,0.3,100,runs/cifar100/resnet18/43/0.3/resnet18_seed43_random_M8_area0.3,0.511397,94,0.509639,0.0017580000000000373,0.4468079494949495,0.999931,0.488534,0.4903240000000001,0.49867195000000003,0.022595719649328546,0.09664499999999998,6,2.262583,2.263801,0.007093
CIFAR-100,resnet18,44,High-saliency cutout,cam_high,4.0,0.05,100,runs/cifar100/resnet18/44/0.05/resnet18_seed44_cam_high_M4_area0.05,0.612707,79,0.60409,0.008616999999999986,0.5167841515151516,0.99976,0.387053,0.39584299999999994,0.6040315,0.0028968206255897185,0.19703499999999996,3,1.736188,1.916298,0.006451
CIFAR-100,resnet18,44,High-saliency cutout,cam_high,4.0,0.1,100,runs/cifar100/resnet18/44/0.1/resnet18_seed44_cam_high_M4_area0.1,0.591337,81,0.579492,0.011844999999999994,0.49711710101010104,0.99984,0.40850299999999995,0.420428,0.58284745,0.0030880420892107074,0.22849199999999997,3,1.886408,2.037259,0.006446
CIFAR-100,resnet18,44,High-saliency cutout,cam_high,4.0,0.2,100,runs/cifar100/resnet18/44/0.2/resnet18_seed44_cam_high_M4_area0.2,0.546197,83,0.535892,0.010305000000000009,0.45976813131313127,0.999827,0.45363,0.464055,0.53976325,0.003903168441353631,0.11008699999999999,6,2.081243,2.220406,0.006505
CIFAR-100,resnet18,44,High-saliency cutout,cam_high,4.0,0.3,100,runs/cifar100/resnet18/44/0.3/resnet18_seed44_cam_high_M4_area0.3,0.475908,86,0.470462,0.005446000000000006,0.40457045454545454,0.999867,0.523959,0.5294490000000001,0.4698477,0.0022453480588236503,0.10002300000000003,12,2.421848,2.512992,0.006526
CIFAR-100,resnet18,44,High-saliency cutout,cam_high,8.0,0.05,100,runs/cifar100/resnet18/44/0.05/resnet18_seed44_cam_high_M8_area0.05,0.612534,78,0.599839,0.012695000000000012,0.5169735909090909,0.999726,0.387192,0.40006699999999995,0.5941590499999999,0.027604506656236597,0.13450100000000004,5,1.702303,1.91392,0.006689
CIFAR-100,resnet18,44,High-saliency cutout,cam_high,8.0,0.1,100,runs/cifar100/resnet18/44/0.1/resnet18_seed44_cam_high_M8_area0.1,0.583054,93,0.579366,0.0036879999999999136,0.4895487727272727,0.999872,0.416818,0.42052999999999996,0.5778555999999999,0.0037927677631596473,0.31787699999999997,6,2.02816,2.045231,0.006419
CIFAR-100,resnet18,44,High-saliency cutout,cam_high,8.0,0.2,100,runs/cifar100/resnet18/44/0.2/resnet18_seed44_cam_high_M8_area0.2,0.523277,83,0.512144,0.011132999999999948,0.43838103030303033,0.999832,0.47655500000000006,0.4877699999999999,0.5142571499999999,0.004236617323376854,0.28279,15,2.134821,2.323928,0.006551
CIFAR-100,resnet18,44,High-saliency cutout,cam_high,8.0,0.3,100,runs/cifar100/resnet18/44/0.3/resnet18_seed44_cam_high_M8_area0.3,0.459203,81,0.4446,0.014602999999999977,0.38038932323232333,0.999803,0.5406,0.555279,0.4496348,0.003892782736241375,0.319979,14,2.392416,2.581542,0.006452
CIFAR-100,resnet18,44,Low-saliency cutout,cam_low,4.0,0.05,100,runs/cifar100/resnet18/44/0.05/resnet18_seed44_cam_low_M4_area0.05,0.632491,75,0.615395,0.017096,0.5277556111111111,0.999769,0.367278,0.38451599999999997,0.61420035,0.013583159934949627,0.37971,6,1.621764,1.787002,0.006637
CIFAR-100,resnet18,44,Low-saliency cutout,cam_low,4.0,0.1,100,runs/cifar100/resnet18/44/0.1/resnet18_seed44_cam_low_M4_area0.1,0.633651,69,0.623277,0.010373999999999994,0.5288400606060605,0.999796,0.36614500000000005,0.37664300000000006,0.6275769,0.0035762790262623832,0.46917499999999995,4,1.637058,1.79529,0.006589
CIFAR-100,resnet18,44,Low-saliency cutout,cam_low,4.0,0.2,100,runs/cifar100/resnet18/44/0.2/resnet18_seed44_cam_low_M4_area0.2,0.626459,86,0.621886,0.004572999999999938,0.5295609747474748,0.999867,0.37340799999999996,0.378034,0.6225659499999999,0.0017831997696335204,0.13622399999999996,4,1.765037,1.864196,0.006286
CIFAR-100,resnet18,44,Low-saliency cutout,cam_low,4.0,0.3,100,runs/cifar100/resnet18/44/0.3/resnet18_seed44_cam_low_M4_area0.3,0.600643,76,0.590614,0.010029000000000066,0.5049394848484848,0.999836,0.3991929999999999,0.40930200000000005,0.58168315,0.031092227067692452,0.14395600000000003,7,1.757756,1.847943,0.006408
CIFAR-100,resnet18,44,Low-saliency cutout,cam_low,8.0,0.05,100,runs/cifar100/resnet18/44/0.05/resnet18_seed44_cam_low_M8_area0.05,0.633318,85,0.617659,0.01565900000000009,0.5377918333333334,0.999817,0.3664989999999999,0.38221800000000006,0.6236976499999999,0.004056047249737771,0.129102,7,1.720863,1.754107,0.006211
CIFAR-100,resnet18,44,Low-saliency cutout,cam_low,8.0,0.1,100,runs/cifar100/resnet18/44/0.1/resnet18_seed44_cam_low_M8_area0.1,0.639671,93,0.635443,0.0042280000000000095,0.5390290050505051,0.999852,0.360181,0.36445800000000006,0.635251,0.0026025091940785065,0.15034500000000006,6,1.757039,1.769973,0.006482
CIFAR-100,resnet18,44,Low-saliency cutout,cam_low,8.0,0.2,100,runs/cifar100/resnet18/44/0.2/resnet18_seed44_cam_low_M8_area0.2,0.631503,77,0.614396,0.017106999999999983,0.5294656313131313,0.999805,0.368302,0.38550799999999996,0.6182093500000001,0.0031569462972442577,0.11912900000000004,2,1.627095,1.879066,0.006456
CIFAR-100,resnet18,44,Low-saliency cutout,cam_low,8.0,0.3,100,runs/cifar100/resnet18/44/0.3/resnet18_seed44_cam_low_M8_area0.3,0.593566,75,0.582698,0.010867999999999989,0.5065296868686868,0.999588,0.406022,0.41719799999999996,0.5837006,0.008348200180435998,0.076517,6,1.734973,1.963641,0.006745
CIFAR-100,resnet18,44,No cutout,none,,,100,runs/cifar100/resnet18/44/0.1/resnet18_seed44_none,0.632433,55,0.624885,0.007547999999999999,0.5357985454545455,0.999578,0.36714499999999994,0.37495999999999996,0.62498155,0.0015209814516672407,0.19709300000000002,7,1.541989,1.677632,0.006797
CIFAR-100,resnet18,44,Random cutout,random,4.0,0.05,100,runs/cifar100/resnet18/44/0.05/resnet18_seed44_random_M4_area0.05,0.632583,80,0.626597,0.005986000000000047,0.5313991212121212,0.99984,0.36725699999999994,0.3733540000000001,0.6235415499999999,0.0169283768472225,0.298966,4,1.687313,1.758387,0.006511
CIFAR-100,resnet18,44,Random cutout,random,4.0,0.1,100,runs/cifar100/resnet18/44/0.1/resnet18_seed44_random_M4_area0.1,0.624426,72,0.617268,0.007157999999999998,0.5259678888888889,0.999813,0.3753869999999999,0.3826919999999999,0.6181278499999998,0.00245509554482315,0.23071000000000003,3,1.662634,1.888082,0.006375
CIFAR-100,resnet18,44,Random cutout,random,4.0,0.2,100,runs/cifar100/resnet18/44/0.2/resnet18_seed44_random_M4_area0.2,0.601206,83,0.594244,0.006962000000000024,0.51351998989899,0.999871,0.39866499999999994,0.40570700000000004,0.5976959500000001,0.0017289671232148787,0.320369,4,1.793928,1.965771,0.006791
CIFAR-100,resnet18,44,Random cutout,random,4.0,0.3,100,runs/cifar100/resnet18/44/0.3/resnet18_seed44_random_M4_area0.3,0.546864,91,0.540545,0.0063189999999999635,0.47525321212121213,0.999942,0.453078,0.459402,0.5415063,0.002986376982936095,0.10019500000000003,20,2.209072,2.273422,0.006413
CIFAR-100,resnet18,44,Random cutout,random,8.0,0.05,100,runs/cifar100/resnet18/44/0.05/resnet18_seed44_random_M8_area0.05,0.626229,79,0.618853,0.007376000000000049,0.5330764848484849,0.999795,0.37356599999999995,0.38109800000000005,0.6173948499999999,0.004895252278591221,0.15483699999999995,4,1.681331,1.835811,0.006668
CIFAR-100,resnet18,44,Random cutout,random,8.0,0.1,100,runs/cifar100/resnet18/44/0.1/resnet18_seed44_random_M8_area0.1,0.624426,89,0.620267,0.004159000000000024,0.5291568939393939,0.999867,0.3754409999999999,0.379703,0.6196553,0.003028007302014433,0.08923500000000001,3,1.819164,1.874496,0.006361
CIFAR-100,resnet18,44,Random cutout,random,8.0,0.2,100,runs/cifar100/resnet18/44/0.2/resnet18_seed44_random_M8_area0.2,0.596496,82,0.582054,0.014442000000000066,0.5093522323232325,0.999879,0.40338299999999994,0.417921,0.58164005,0.020498953057925977,0.09856400000000004,5,1.879086,1.977206,0.006796
CIFAR-100,resnet18,44,Random cutout,random,8.0,0.3,100,runs/cifar100/resnet18/44/0.3/resnet18_seed44_random_M8_area0.3,0.526723,97,0.52492,0.001802999999999999,0.4629184646464647,0.99997,0.473247,0.47505,0.5187879500000001,0.005401590550111401,0.069658,9,2.296712,2.317271,0.006582
RawMal-TF,resnet18,42,High-saliency cutout,cam_high,4.0,0.05,100,runs/drive_zip/resnet18/42/0.05/resnet18_seed42_cam_high_M4_area0.05,0.70239,79,0.691093,0.011297000000000001,0.6764215909090909,0.989941,0.287551,0.3050010000000001,0.69396825,0.0021581984659481755,0.10646200000000006,6,1.317704,1.372196,0.009454
RawMal-TF,resnet18,42,High-saliency cutout,cam_high,4.0,0.1,100,runs/drive_zip/resnet18/42/0.1/resnet18_seed42_cam_high_M4_area0.1,0.697164,58,0.694931,0.0022330000000000405,0.6683038131313133,0.971805,0.274641,0.3006190000000001,0.6930188500000001,0.0015053091752719263,0.27597,10,1.264716,1.330173,0.010824
RawMal-TF,resnet18,42,High-saliency cutout,cam_high,4.0,0.2,100,runs/drive_zip/resnet18/42/0.2/resnet18_seed42_cam_high_M4_area0.2,0.688793,57,0.68147,0.007322999999999968,0.6587810808080808,0.972348,0.283555,0.313596,0.6819067999999999,0.0031296223683411066,0.15242600000000006,10,1.343163,1.375032,0.011861
RawMal-TF,resnet18,42,High-saliency cutout,cam_high,4.0,0.3,100,runs/drive_zip/resnet18/42/0.3/resnet18_seed42_cam_high_M4_area0.3,0.692944,81,0.686738,0.006206000000000045,0.658393601010101,0.98834,0.295396,0.3074610000000001,0.68857865,0.00297370973833943,0.22276499999999994,9,1.346971,1.363815,0.0134
RawMal-TF,resnet18,42,High-saliency cutout,cam_high,8.0,0.05,100,runs/drive_zip/resnet18/42/0.05/resnet18_seed42_cam_high_M8_area0.05,0.69734,61,0.686425,0.010915000000000008,0.6657770606060606,0.973991,0.2766510000000001,0.3096810000000001,0.6844241,0.002412577501345808,0.260671,10,1.283992,1.351599,0.009756
RawMal-TF,resnet18,42,High-saliency cutout,cam_high,8.0,0.1,100,runs/drive_zip/resnet18/42/0.1/resnet18_seed42_cam_high_M8_area0.1,0.703302,93,0.700199,0.003102999999999967,0.6628417373737374,0.994228,0.290926,0.29545,0.69583975,0.004826967151491607,0.298018,15,1.289145,1.290106,0.010754
