dataset,architecture,condition,mode,M,cutout_area,valid_seed_count,seeds_present,seeds_missing,best_validation_accuracy_valid_seed_count,best_validation_accuracy_mean,best_validation_accuracy_sample_variance,best_validation_accuracy_sample_std,best_validation_accuracy_standard_error,best_validation_accuracy_ci95_low,best_validation_accuracy_ci95_high,best_validation_accuracy_min,best_validation_accuracy_max,best_validation_epoch_valid_seed_count,best_validation_epoch_mean,best_validation_epoch_sample_variance,best_validation_epoch_sample_std,best_validation_epoch_standard_error,best_validation_epoch_ci95_low,best_validation_epoch_ci95_high,best_validation_epoch_min,best_validation_epoch_max,final_validation_accuracy_valid_seed_count,final_validation_accuracy_mean,final_validation_accuracy_sample_variance,final_validation_accuracy_sample_std,final_validation_accuracy_standard_error,final_validation_accuracy_ci95_low,final_validation_accuracy_ci95_high,final_validation_accuracy_min,final_validation_accuracy_max,best_to_final_degradation_valid_seed_count,best_to_final_degradation_mean,best_to_final_degradation_sample_variance,best_to_final_degradation_sample_std,best_to_final_degradation_standard_error,best_to_final_degradation_ci95_low,best_to_final_degradation_ci95_high,best_to_final_degradation_min,best_to_final_degradation_max,validation_aulc_valid_seed_count,validation_aulc_mean,validation_aulc_sample_variance,validation_aulc_sample_std,validation_aulc_standard_error,validation_aulc_ci95_low,validation_aulc_ci95_high,validation_aulc_min,validation_aulc_max,training_accuracy_at_best_validation_epoch_valid_seed_count,training_accuracy_at_best_validation_epoch_mean,training_accuracy_at_best_validation_epoch_sample_variance,training_accuracy_at_best_validation_epoch_sample_std,training_accuracy_at_best_validation_epoch_standard_error,training_accuracy_at_best_validation_epoch_ci95_low,training_accuracy_at_best_validation_epoch_ci95_high,training_accuracy_at_best_validation_epoch_min,training_accuracy_at_best_validation_epoch_max,train_validation_gap_at_best_epoch_valid_seed_count,train_validation_gap_at_best_epoch_mean,train_validation_gap_at_best_epoch_sample_variance,train_validation_gap_at_best_epoch_sample_std,train_validation_gap_at_best_epoch_standard_error,train_validation_gap_at_best_epoch_ci95_low,train_validation_gap_at_best_epoch_ci95_high,train_validation_gap_at_best_epoch_min,train_validation_gap_at_best_epoch_max,final_train_validation_gap_valid_seed_count,final_train_validation_gap_mean,final_train_validation_gap_sample_variance,final_train_validation_gap_sample_std,final_train_validation_gap_standard_error,final_train_validation_gap_ci95_low,final_train_validation_gap_ci95_high,final_train_validation_gap_min,final_train_validation_gap_max,final20_validation_accuracy_mean_valid_seed_count,final20_validation_accuracy_mean_mean,final20_validation_accuracy_mean_sample_variance,final20_validation_accuracy_mean_sample_std,final20_validation_accuracy_mean_standard_error,final20_validation_accuracy_mean_ci95_low,final20_validation_accuracy_mean_ci95_high,final20_validation_accuracy_mean_min,final20_validation_accuracy_mean_max,final20_validation_accuracy_std_valid_seed_count,final20_validation_accuracy_std_mean,final20_validation_accuracy_std_sample_variance,final20_validation_accuracy_std_sample_std,final20_validation_accuracy_std_standard_error,final20_validation_accuracy_std_ci95_low,final20_validation_accuracy_std_ci95_high,final20_validation_accuracy_std_min,final20_validation_accuracy_std_max,maximum_validation_drawdown_valid_seed_count,maximum_validation_drawdown_mean,maximum_validation_drawdown_sample_variance,maximum_validation_drawdown_sample_std,maximum_validation_drawdown_standard_error,maximum_validation_drawdown_ci95_low,maximum_validation_drawdown_ci95_high,maximum_validation_drawdown_min,maximum_validation_drawdown_max,collapse_event_count_valid_seed_count,collapse_event_count_mean,collapse_event_count_sample_variance,collapse_event_count_sample_std,collapse_event_count_standard_error,collapse_event_count_ci95_low,collapse_event_count_ci95_high,collapse_event_count_min,collapse_event_count_max
CIFAR-100,resnet18,Low-saliency cutout,cam_low,4.0,0.1,3,42;43;44,,3,0.6350950000000001,1.2779653000000019e-05,0.003574864053359235,0.002063948723523271,0.6262145453903358,0.6439754546096643,0.632468,0.639166,3,75.33333333333333,36.33333333333333,6.027713773341707,3.48010216963685,60.359662232775186,90.30700443389148,69.0,81.0,3,0.6242186666666667,4.800174333333457e-06,0.0021909300156174446,0.0012649340342923627,0.6187760947908609,0.6296612385424725,0.622656,0.626723,3,0.01087633333333334,2.9160560333333476e-05,0.005400051882466823,0.0031177214079801657,-0.0025381391938153423,0.024290805860482025,0.005745,0.016510000000000025,3,0.5304871969696969,4.4306051301655816e-06,0.0021049002660852084,0.00121526473524161,0.5252583348390447,0.5357160591003491,0.5288400606060605,0.5328586060606061,3,0.99984,1.5329999999976818e-09,3.9153543900874185e-05,2.260530911089754e-05,0.9997427372050435,0.9999372627949564,0.999796,0.999871,3,0.36474499999999993,1.2625600000000207e-05,0.0035532520315902454,0.002051471016937213,0.3559182326286412,0.37357176737135867,0.36070499999999994,0.36738499999999996,3,0.37571000000000004,4.7514670000002125e-06,0.0021797859986705604,0.0012585000331082254,0.3702951113969535,0.3811248886030466,0.37321899999999997,0.37726800000000005,3,0.6275817166666667,7.60968305833346e-07,0.0008723349734094959,0.0005036428317214976,0.62541471646186,0.6297487168714735,0.6267118,0.62845645,3,0.0032326773054044927,9.843721047367875e-07,0.000992155282572636,0.0005728211194712207,0.0007680269519608125,0.0056973276588481725,0.0021143958599636786,0.004007357029987417,3,0.264434,0.03359680676099999,0.18329431731780446,0.10582502344436309,-0.19089432601581352,0.7197623260158135,0.11561299999999997,0.46917499999999995,3,3.6666666666666665,0.33333333333333337,0.5773502691896258,0.33333333333333337,2.232449090029575,5.100884243303758,3.0,4.0
CIFAR-100,resnet18,Low-saliency cutout,cam_low,4.0,0.2,3,42;43;44,,3,0.6304803333333333,1.2372377333333478e-05,0.0035174390305069223,0.002030794371121268,0.6217425303885399,0.6392181362781267,0.626459,0.632985,3,88.0,12.0,3.4641016151377544,2.0,79.39469454017745,96.60530545982255,86.0,92.0,3,0.626773,2.367927899999982e-05,0.004866135941380987,0.002809464895669626,0.6146848481970573,0.6388611518029428,0.621886,0.631618,3,0.0037073333333333216,4.200590333333293e-06,0.002049534174717097,0.0011832991074862535,-0.0013839918017939817,0.008798658468460625,0.001367000000000007,0.00518200000000002,3,0.5280653383838384,1.2920034151310774e-05,0.0035944449016935527,0.002075253731580051,0.5191362422503969,0.5369944345172799,0.5239645606060607,0.5306704797979798,3,0.999886,5.110000000008555e-10,2.2605309110933554e-05,1.3051181300312188e-05,0.9998298452991496,0.9999421547008505,0.999867,0.999911,3,0.3694056666666666,1.2242966333333306e-05,0.0034989950462001665,0.0020201457318168334,0.3607136811188463,0.3780976522144869,0.366926,0.37340799999999996,3,0.373162,2.3591124e-05,0.004857069486840805,0.0028042303757002565,0.36109637051869314,0.38522762948130684,0.36832,0.378034,3,0.6242116499999999,1.545944017000001e-05,0.003931849459223993,0.0022700543436960574,0.6144443944810491,0.6339789055189506,0.62137005,0.62869895,3,0.0073239968304195414,6.175108213805962e-05,0.007858185677245074,0.004536925616099505,-0.012196818557095389,0.02684481221793447,0.0017831997696335204,0.016317397697823872,3,0.148464,0.00023784800400000126,0.015422321615113636,0.008904081536014843,0.11015282927171317,0.18677517072828687,0.13622399999999996,0.16578600000000004,3,5.0,1.0,1.0,0.5773502691896258,2.515862288156247,7.484137711843752,4.0,6.0
CIFAR-100,resnet18,Low-saliency cutout,cam_low,4.0,0.3,3,42;43;44,,3,0.5995096666666667,5.3859862333332996e-05,0.007338927873561165,0.004237131983363786,0.5812787591714521,0.6177405741618813,0.59167,0.606216,3,80.0,16.0,4.0,2.3094010767585034,70.06344915262498,89.93655084737502,76.0,84.0,3,0.5886376666666666,1.144706233333324e-05,0.003383350755291748,0.0019533784693306143,0.5802329574630514,0.5970423758702819,0.584731,0.590614,3,0.01087200000000003,1.949465699999981e-05,0.00441527541609805,0.002549160450030546,-9.615216930575383e-05,0.021840152169305814,0.0069390000000000285,0.015647999999999995,3,0.5035782457912458,3.943865522659044e-06,0.001985916796509623,0.0011465695970530301,0.49864495498445227,0.5085115365980393,0.5012994595959597,0.5049394848484848,3,0.9998520000000001,5.920000000011841e-10,2.4331050121217213e-05,1.4047538337151036e-05,0.9997915583208252,0.9999124416791749,0.999836,0.99988,3,0.4003423333333333,5.359673433333273e-05,0.00732097905565456,0.004226769228513773,0.3821560131735635,0.4185286534931031,0.393664,0.4081699999999999,3,0.41129733333333335,1.1413425333333094e-05,0.0033783761385217446,0.0019505063729993379,0.4029049817628384,0.4196896849038283,0.40930200000000005,0.41519799999999996,3,0.586744,4.9489134467500496e-05,0.0070348514175852,0.004061573359651836,0.5692684602963591,0.604219539703641,0.58168315,0.5947771500000001,3,0.01644889164628194,0.00017550514834226155,0.013247835609723634,0.00764864145545385,-0.01646055639213911,0.04935833968470299,0.005295162591559642,0.031092227067692452,3,0.11400466666666666,0.0012213081763333346,0.03494721986558208,0.020176786796822853,0.027190959874479045,0.20081837345885428,0.07560899999999998,0.14395600000000003,3,5.0,4.0,2.0,1.1547005383792517,0.03172457631249426,9.968275423687505,3.0,7.0
CIFAR-100,resnet18,Low-saliency cutout,cam_low,8.0,0.05,3,42;43;44,,3,0.6322340000000001,9.96213000000003e-07,0.0009981047039263982,0.0005762560194913377,0.6297545704646078,0.6347134295353923,0.631353,0.633318,3,87.0,4.0,2.0,1.1547005383792517,82.0317245763125,91.9682754236875,85.0,89.0,3,0.6179036666666666,5.3437145333333465e-05,0.007310071499878334,0.0042204717482501675,0.5997444423775447,0.6360628909557886,0.610719,0.625333,3,0.01433033333333337,4.9877040333333845e-05,0.007062367898469595,0.004077460007297592,-0.0032135610981696584,0.0318742277648364,0.006697999999999982,0.02063400000000004,3,0.5320051767676768,2.609656715046908e-05,0.005108479925620642,0.0029493822602068773,0.5193150091342458,0.5446953444011078,0.5281206262626263,0.5377918333333334,3,0.9998330000000001,2.280000000013442e-10,1.509966887058601e-05,8.717797887107047e-06,0.9997954903431223,0.9998705096568778,0.999817,0.999847,3,0.36759899999999995,1.0265250000000945e-06,0.001013175700458758,0.0005849572633962515,0.36508213203376666,0.37011586796623325,0.3664989999999999,0.368494,3,0.3819786666666667,5.3420596333333035e-05,0.007308939480754581,0.004219818176704341,0.36382225446894056,0.4001350788643928,0.374553,0.389165,3,0.6214121499999999,1.868705029750026e-05,0.004322852102200613,0.0024957998248724637,0.6106735900702004,0.6321507099297995,0.6164262999999999,0.6241125,3,0.0054184662587194975,1.8907608875722557e-06,0.0013750494127747759,0.0007938851486145537,0.0020026541567970697,0.008834278360641925,0.004056047249737771,0.006805807281092259,3,0.16234266666666664,0.004891621521333328,0.069940128119223,0.04037995179679031,-0.011398243165478883,0.33608357649881215,0.11522199999999999,0.24270399999999992,3,5.0,3.0,1.7320508075688772,1.0,0.6973472700887253,9.302652729911275,4.0,7.0
CIFAR-100,resnet18,Low-saliency cutout,cam_low,8.0,0.1,3,42;43;44,,3,0.6330576666666666,5.864918933333356e-05,0.007658275872109437,0.004421507636290799,0.6140334547650564,0.6520818785682768,0.624667,0.639671,3,79.66666666666667,182.33333333333334,13.503086067019396,7.796010375684334,46.12314134131185,113.21019199202149,66.0,93.0,3,0.6234603333333334,0.00018362202133333255,0.013550720325256976,0.00782351202750045,0.5897984779507149,0.6571221887159518,0.608755,0.635443,3,0.00959733333333331,3.479920533333282e-05,0.005899085126808463,0.003405838385935384,-0.005056806495548179,0.0242514731622148,0.0042280000000000095,0.015911999999999926,3,0.5314832121212122,4.270520843074755e-05,0.006534922220711395,0.003772939103260991,0.5152495653887773,0.5477168588536471,0.5276792474747475,0.5390290050505051,3,0.9992296666666668,1.1067863333333212e-06,0.0010520391310846384,0.000607395075529736,0.9966162565868041,1.0018430767465294,0.998015,0.999852,3,0.366172,6.276921700000047e-05,0.007922702632309285,0.004574174497473123,0.34649091561135675,0.38585308438864324,0.360181,0.375155,3,0.376453,0.00018425392499999912,0.013574016538961455,0.00783696210275383,0.342733273614375,0.41017272638562496,0.36445800000000006,0.391188,3,0.61949815,0.00018989558427249967,0.013780260675056175,0.007956037210246897,0.5852660847780555,0.6537302152219444,0.6096771500000001,0.635251,3,0.02379400467314846,0.0008043315648094419,0.028360739849472225,0.016374080786509735,-0.046657978722715404,0.09424598806901233,0.0026025091940785065,0.05601200840806607,3,0.2361903333333334,0.007289470302333331,0.08537839482171898,0.049293239233297606,0.024098642980015905,0.4482820236866509,0.15034500000000006,0.32109400000000005,3,7.0,7.0,2.6457513110645907,1.5275252316519468,0.42758939202439894,13.572410607975602,5.0,10.0
CIFAR-100,resnet18,Low-saliency cutout,cam_low,8.0,0.2,3,42;43;44,,3,0.627547,1.5397021000000192e-05,0.003923903795966485,0.0022654669128754443,0.6177994826027927,0.6372945173972072,0.623656,0.631503,3,81.0,21.0,4.58257569495584,2.6457513110645907,69.6162508987816,92.3837491012184,77.0,86.0,3,0.614591,2.523339000000031e-06,0.0015885021246444813,0.0009171221292717837,0.6106449419668267,0.6185370580331733,0.613109,0.616268,3,0.012955999999999968,1.303432300000009e-05,0.0036103078816078953,0.002084412227303746,0.0039874980399310644,0.02192450196006887,0.010546999999999973,0.017106999999999983,3,0.5257221851851851,1.5206357527658432e-05,0.003899532988404949,0.002251396420569423,0.5160352082301096,0.5354091621402606,0.5216833636363637,0.5294656313131313,3,0.9998213333333332,4.1033333333136e-10,2.0256686138935955e-05,1.1695203195204436e-05,0.9997710129353785,0.999871653731288,0.999805,0.999844,3,0.3722743333333334,1.5549830333333133e-05,0.003943327317549626,0.002276681088290082,0.3624785652336647,0.3820701014330021,0.368302,0.37618799999999997,3,0.3853143333333333,2.586530333333251e-06,0.0016082693596948402,0.0009285347477492431,0.38131917076611255,0.3893094959005541,0.383618,0.38681699999999997,3,0.6140502000000001,2.1156213767500397e-05,0.004599588434577641,0.002655573620864891,0.6026241889107055,0.6254762110892947,0.60911015,0.6182093500000001,3,0.013727054608219243,0.00013609367154023997,0.011665919232544,0.0067353216092537116,-0.01525269530066664,0.042706804517105124,0.0031569462972442577,0.02624386368633327,3,0.17749666666666672,0.009387350690333337,0.0968883413540212,0.055938509962080496,-0.06318731592884796,0.4181806492621814,0.11912900000000004,0.28933800000000004,3,4.0,4.0,2.0,1.1547005383792517,-0.9682754236875057,8.968275423687505,2.0,6.0
CIFAR-100,resnet18,Low-saliency cutout,cam_low,8.0,0.3,3,42;43;44,,3,0.5958793333333333,3.0033834333333496e-05,0.005480313342623166,0.0031640603836069828,0.5822654802862026,0.609493186380464,0.591935,0.602137,3,79.0,16.0,4.0,2.3094010767585034,69.06344915262498,88.93655084737502,75.0,83.0,3,0.5736636666666667,7.607155433333365e-05,0.008721900844043898,0.005035591800153969,0.5519972638610153,0.595330069472318,0.565292,0.582698,3,0.022215666666666672,9.813091633333369e-05,0.009906105003144964,0.005719292390186444,-0.00239246234912981,0.04682379568246316,0.010867999999999989,0.02913600000000005,3,0.49982483838383834,3.4441305754616725e-05,0.005868671549389753,0.003388279098825672,0.4852462500695747,0.5144034266981019,0.4956209090909091,0.5065296868686868,3,0.9995970000000001,5.6942999999987495e-08,0.00023862732450410514,0.00013777155003844528,0.999004216864123,1.000189783135877,0.999363,0.99984,3,0.40371766666666664,2.762637033333386e-05,0.005256079369010124,0.0030345988385800334,0.3906608416896647,0.4167744916436686,0.3977029999999999,0.407428,3,0.42623666666666665,7.623454533333383e-05,0.008731239621802498,0.005040983546006799,0.4045470650510027,0.4479262682823306,0.41719799999999996,0.434624,3,0.5765987,5.3943546510000356e-05,0.007344627050436281,0.004240422404666795,0.5583536349645835,0.5948437650354166,0.5690333,0.5837006,3,0.013991707451581056,2.3890450994582886e-05,0.004887785899012239,0.0028219645045359735,0.0018497741724266322,0.02613364073073548,0.008348200180435998,0.016873212697864282,3,0.10534266666666665,0.0016217808943333333,0.040271340855915556,0.023250669483790024,0.0053031101399727415,0.20538222319336058,0.076517,0.151356,3,4.666666666666667,5.333333333333333,2.309401076758503,1.3333333333333333,-1.070203639881699,10.403536973215033,2.0,6.0
CIFAR-100,resnet18,High-saliency cutout,cam_high,4.0,0.05,3,42;43;44,,3,0.6080383333333333,2.48971123333334e-05,0.0049897006256220825,0.0028808049993785537,0.5956432298384151,0.6204334368282516,0.60278,0.612707,3,76.33333333333333,6.333333333333334,2.5166114784235836,1.452966314513558,70.08172385372245,82.5849428129442,74.0,79.0,3,0.6015433333333333,2.0800197333333414e-05,0.004560723334443059,0.002633134844840108,0.5902138685049575,0.6128727981617091,0.596278,0.604262,3,0.006494999999999991,4.517787000000011e-06,0.002125508645007122,0.0012271629883597386,0.0012149438180878843,0.011775056181912099,0.004365999999999981,0.008616999999999986,3,0.5108150707070708,2.7461262658479212e-05,0.005240349478658767,0.0030255171821513545,0.4977973209438938,0.5238328204702478,0.5069709848484848,0.5167841515151516,3,0.9997809999999999,2.3109999999956854e-09,4.8072861366842785e-05,2.7754879450862245e-05,0.9996615803921624,0.9999004196078375,0.999747,0.999836,3,0.39174266666666674,2.478625033333379e-05,0.004978579148043525,0.0028743840113047868,0.3793751904536129,0.4041101428797206,0.387053,0.39696700000000007,3,0.39839433333333335,2.087397733333378e-05,0.004568804803592924,0.00263780068322923,0.3870447930226753,0.4097438736439914,0.395671,0.40366900000000006,3,0.6011175166666667,8.135446175833543e-06,0.002852270354618149,0.0016467590570403779,0.5940320843143858,0.6082029490189476,0.59833125,0.6040315,3,0.0037889840110581934,5.71365029723377e-06,0.002390324307961949,0.0013800543826523372,-0.0021489107458869043,0.00972687876800329,0.0019730569355831122,0.0064970744720017504,3,0.20449166666666665,0.0022481641373333352,0.04741480926180485,0.027374952890877793,0.08670675087953877,0.32227658245379454,0.16124699999999997,0.255193,3,4.0,1.0,1.0,0.5773502691896258,1.5158622881562471,6.484137711843752,3.0,5.0
CIFAR-100,resnet18,High-saliency cutout,cam_high,4.0,0.1,3,42;43;44,,3,0.5884803333333333,2.7032737333333385e-05,0.005199301619769081,0.003001818189771736,0.5755645521044146,0.601396114562252,0.582479,0.591625,3,81.0,121.0,11.0,6.3508529610858835,53.67448516971872,108.32551483028128,70.0,92.0,3,0.5802160000000001,2.7801569999998687e-06,0.0016673802805598575,0.0009626624538227075,0.5760739977650767,0.5843580022349234,0.579033,0.582123,3,0.008264333333333318,1.8784664333333572e-05,0.004334127863057754,0.002502309888438652,-0.0025022371392412254,0.019030903805907863,0.003445999999999949,0.011844999999999994,3,0.4942340976430976,1.0256561125837479e-05,0.0032025866304968985,0.001849014253220481,0.48627843141883365,0.5021897638673616,0.4907869090909091,0.49711710101010104,3,0.9998489999999999,4.483000000003804e-09,6.69552089086712e-05,3.865660788706895e-05,0.9996826740405454,1.0000153259594542,0.999787,0.99992,3,0.4113686666666667,2.7683994333333775e-05,0.005261558165917561,0.0030377620234493777,0.39829823160365146,0.42443910172968197,0.408162,0.41744100000000006,3,0.41972466666666675,2.7580333333331997e-06,0.001660732769994378,0.000958824511808287,0.415599177763429,0.4238501555699045,0.4178280000000001,0.420918,3,0.5809143666666666,8.58458931083341e-06,0.0029299469808911917,0.001691605678128861,0.5736359748777321,0.5881927584556012,0.57754325,0.58284745,3,0.002682202850054626,1.367020041066863e-07,0.00036973234116950915,0.00021346506670232666,0.0017637367980671678,0.003600668902042084,0.0023645100276912835,0.0030880420892107074,3,0.17108966666666667,0.00486614981033333,0.06975779390385944,0.040274681088467684,-0.002198299864934805,0.34437763319826814,0.093451,0.22849199999999997,3,4.0,1.0,1.0,0.5773502691896258,1.5158622881562471,6.484137711843752,3.0,5.0
CIFAR-100,resnet18,High-saliency cutout,cam_high,4.0,0.2,3,42;43;44,,3,0.5407283333333334,2.3596136333333473e-05,0.004857585442720845,0.0028045282629664877,0.5286614221465673,0.5527952445200994,0.536914,0.546197,3,78.66666666666667,86.33333333333334,9.29157324317757,5.364492313143694,55.58511917093091,101.74821416240243,68.0,85.0,3,0.526509,7.157889700000048e-05,0.008460431253783726,0.004884632261832358,0.5054921236640143,0.5475258763359857,0.519462,0.535892,3,0.014219333333333362,2.3294164333333695e-05,0.004826402835791237,0.002786524976461644,0.0022298840363947185,0.026208782630272005,0.010305000000000009,0.019612000000000074,3,0.45497667508417505,1.7814894057094616e-05,0.004220769367910857,0.00243686233075066,0.4444917027243528,0.4654616474439973,0.45180870707070697,0.45976813131313127,3,0.9997453333333333,2.588233333333305e-08,0.00016087987236858763,9.288403761919671e-05,0.9993456855753059,1.0001449810913607,0.99956,0.999849,3,0.45901699999999995,2.3264226999999994e-05,0.0048233004260568296,0.002784733799366347,0.44703525751608014,0.47099874248391976,0.45363,0.462935,3,0.473441,7.15999480000003e-05,0.008461675247845446,0.004885350482138761,0.4524210334114523,0.4944609665885477,0.464055,0.48048500000000005,3,0.5307724,6.400358719749957e-05,0.008000224196702214,0.004618931593543381,0.5108987413697672,0.5506460586302329,0.5244393,0.53976325,3,0.004107301769528488,9.999548472646053e-08,0.00031622062666192497,0.00018257006392657455,0.0033217661855747356,0.00489283735348224,0.003903168441353631,0.004471556673193233,3,0.12488100000000002,0.0023716430830000006,0.04869951830357258,0.02811668000197274,0.0039046900334702705,0.24585730996652977,0.08529400000000004,0.17926200000000003,3,5.666666666666667,0.33333333333333337,0.5773502691896258,0.33333333333333337,4.232449090029576,7.100884243303758,5.0,6.0
CIFAR-100,resnet18,High-saliency cutout,cam_high,4.0,0.3,3,42;43;44,,3,0.47262966666666667,8.130562333333397e-06,0.002851414093626774,0.0016462646945265107,0.46554636138460564,0.4797129719487277,0.470726,0.475908,3,85.0,1.0,1.0,0.5773502691896258,82.51586228815624,87.48413771184376,84.0,86.0,3,0.46714933333333336,9.063889333333333e-06,0.0030106293915613948,0.0017381876896481706,0.4596705153253705,0.4746281513412962,0.46458,0.470462,3,0.0054803333333333275,1.387390333333328e-06,0.0011778753471116236,0.0006800466487267198,0.0025543287637222927,0.008406337902944361,0.0043199999999999905,0.0066749999999999865,3,0.402270367003367,9.045085530183942e-06,0.003007504867857065,0.0017363837450463865,0.3947993107425696,0.4097414232641644,0.3988670404040404,0.40457045454545454,3,0.9998773333333334,6.803333333330842e-10,2.6083200212648067e-05,1.5059142664099266e-05,0.9998125390720396,0.9999421275946272,0.999858,0.999907,3,0.5272476666666667,8.169096333333592e-06,0.002858163104746402,0.0016501612379131918,0.5201475959115657,0.5343477374217677,0.523959,0.529132,3,0.5327810000000001,9.18044399999989e-06,0.0030299247515408515,0.0017493278709264208,0.5252542496606486,0.5403077503393515,0.5294490000000001,0.535371,3,0.4681760666666667,2.290470063333303e-06,0.001513429900369787,0.000873779160378125,0.4644164983769262,0.4719356349564072,0.466899,0.4698477,3,0.002322204879203715,4.312067481945036e-08,0.00020765518250082362,0.00011988977551547138,0.0018063608092936223,0.0028380489491138076,0.002163934416264667,0.0025573321625228284,3,0.11034766666666666,0.00011061850033333294,0.010517532996541202,0.006072300506763834,0.08422066631439763,0.13647466701893568,0.10002300000000003,0.12104799999999999,3,11.666666666666666,56.333333333333336,7.505553499465135,4.333333333333334,-6.978161829615528,30.31149516294886,4.0,19.0
CIFAR-100,resnet18,High-saliency cutout,cam_high,8.0,0.05,3,42;43;44,,3,0.6085016666666667,1.3778606333333594e-05,0.0037119545166035633,0.0021430979393807148,0.5992806604673231,0.6177226728660103,0.605227,0.612534,3,79.66666666666667,44.333333333333336,6.658328118479393,3.8441875315569325,63.12646268972235,96.20687064361098,74.0,87.0,3,0.59933,8.149531000000032e-06,0.002854738341774957,0.0016481839500897175,0.5922384368277506,0.6064215631722495,0.596255,0.601896,3,0.009171666666666653,1.1750252333333496e-05,0.003427864106602462,0.001979078264692388,0.0006563801683798828,0.017686953164953424,0.005847999999999964,0.012695000000000012,3,0.5128927070707071,1.3172439788669476e-05,0.0036293855938256928,0.0020954267495882136,0.5038768134462622,0.521908600695152,0.5100262929292929,0.5169735909090909,3,0.999771,4.598999999998374e-09,6.78159273327319e-05,3.9153543900896865e-05,0.9996025358974491,0.9999394641025509,0.999726,0.999849,3,0.3912693333333334,1.3915694333333624e-05,0.003730374556707895,0.002153732754493434,0.3820025692177129,0.4005360974489539,0.387192,0.39451100000000006,3,0.4005703333333333,8.136769333333453e-06,0.0028525022933090613,0.0016468929669060115,0.39348432481340345,0.40765634185326316,0.398003,0.403641,3,0.5965960166666666,1.5986581303333864e-05,0.003998322311086722,0.0023084324626128057,0.5866636334295898,0.6065283999037434,0.5941590499999999,0.6012104500000001,3,0.014629280716745047,0.00015393899900942838,0.012407215602601109,0.007163309268055475,-0.016191951460652578,0.045450512894142675,0.0028812844079461573,0.027604506656236597,3,0.13210766666666665,0.00015162707733333374,0.012313694706843016,0.007109314953714686,0.1015187532732671,0.16269658006006618,0.11877299999999996,0.14304899999999998,3,5.333333333333333,0.33333333333333337,0.5773502691896258,0.33333333333333337,3.8991157566962413,6.767550909970424,5.0,6.0
CIFAR-100,resnet18,High-saliency cutout,cam_high,8.0,0.1,3,42;43;44,,3,0.5815296666666666,1.8253503333332838e-06,0.0013510552665724981,0.0007800321218456934,0.5781734593281888,0.5848858740051445,0.58048,0.583054,3,83.0,111.0,10.535653752852738,6.082762530298219,56.82798519361035,109.17201480638965,72.0,93.0,3,0.570232,6.51037480000007e-05,0.008068689360732677,0.004658459974426481,0.5501882644738515,0.5902757355261484,0.564074,0.579366,3,0.01129766666666665,4.695903233333415e-05,0.006852666074845188,0.003956388602978486,-0.005725299556528587,0.028320632889861887,0.0036879999999999136,0.016981000000000024,3,0.4869175808080808,7.572853140801982e-06,0.002751881745424752,0.001588799666498998,0.48008152758573674,0.4937536340304248,0.48405910606060604,0.4895487727272727,3,0.999797,9.188999999993232e-09,9.585927185198745e-05,5.534437640806647e-05,0.9995588723677626,1.0000351276322375,0.999689,0.999872,3,0.4182673333333334,1.7035893333333247e-06,0.0013052162017586683,0.000753566925436028,0.4150249965444352,0.42150967012223156,0.416818,0.41935,3,0.4296816666666667,6.533490833333393e-05,0.008083001195925553,0.0046667229163276855,0.40960237857098986,0.4497609547623435,0.42052999999999996,0.43584500000000004,3,0.57132405,3.2563056317499824e-05,0.0057064048504728284,0.0032945943765254736,0.5571485545118923,0.5854995454881077,0.5673051499999999,0.5778555999999999,3,0.009557090170402661,9.559904642666295e-05,0.009777476485610332,0.005645028680962361,-0.014731507894167484,0.033845688234972804,0.0037927677631596473,0.02084630120233374,3,0.18121966666666667,0.014070180290333327,0.11861779078339525,0.06848401343947197,-0.11344326071395783,0.47588259404729116,0.104906,0.31787699999999997,3,5.666666666666667,0.33333333333333337,0.5773502691896258,0.33333333333333337,4.232449090029576,7.100884243303758,5.0,6.0
