epoch,lr,train_loss,train_acc1,eval_loss,eval_acc1,eval_split,val_split
33,0.08136068,0.182040,0.936712,1.645015,0.681736,val,0.05
34,0.08005605,0.189668,0.934613,1.370823,0.705769,val,0.05
35,0.07871856,0.131611,0.951781,2.500606,0.514768,val,0.05
36,0.07734967,0.199515,0.931923,1.701137,0.669898,val,0.05
37,0.07595088,0.174895,0.938817,1.523995,0.696623,val,0.05
38,0.07452372,0.174310,0.938933,1.747135,0.611447,val,0.05
39,0.07306975,0.147496,0.948130,1.521408,0.686738,val,0.05
40,0.07159056,0.195474,0.932762,1.458568,0.677591,val,0.05
41,0.07008776,0.099457,0.961465,1.296262,0.709675,val,0.05
42,0.06856301,0.236805,0.920640,1.475602,0.689667,val,0.05
43,0.06701796,0.106182,0.959770,1.445013,0.700410,val,0.05
44,0.06545430,0.208940,0.929616,1.587933,0.695884,val,0.05
45,0.06387376,0.147058,0.948137,1.683023,0.615592,val,0.05
46,0.06227805,0.133794,0.951874,1.432522,0.692478,val,0.05
47,0.06066892,0.120889,0.954956,1.713366,0.600324,val,0.05
48,0.05904812,0.188898,0.935481,1.561434,0.694788,val,0.05
49,0.05741744,0.088356,0.965490,1.371586,0.698337,val,0.05
50,0.05577865,0.216011,0.927629,1.534650,0.702482,val,0.05
51,0.05413355,0.086212,0.965825,1.313621,0.713581,val,0.05
52,0.05248394,0.188546,0.935597,1.533108,0.688691,val,0.05
53,0.05083161,0.099659,0.962472,1.384852,0.706388,val,0.05
54,0.04917839,0.086341,0.966976,1.866148,0.574338,val,0.05
55,0.04752606,0.193364,0.934624,1.538352,0.690763,val,0.05
56,0.04587645,0.076114,0.968898,1.342683,0.706984,val,0.05
57,0.04423135,0.154042,0.946154,1.456767,0.649033,val,0.05
58,0.04259256,0.122958,0.956587,1.473027,0.695646,val,0.05
59,0.04096188,0.069016,0.972005,1.371604,0.701744,val,0.05
60,0.03934108,0.145519,0.949345,1.452142,0.660752,val,0.05
61,0.03773195,0.117283,0.957846,1.365799,0.717369,val,0.05
62,0.03613624,0.065285,0.973248,1.357727,0.700648,val,0.05
63,0.03455570,0.062225,0.975072,1.377338,0.712605,val,0.05
64,0.03299204,0.179318,0.940427,1.396779,0.710533,val,0.05
65,0.03144699,0.068579,0.972109,1.320120,0.709437,val,0.05
66,0.02992224,0.057370,0.976483,1.257985,0.709675,val,0.05
67,0.02841944,0.055602,0.978063,1.361032,0.715177,val,0.05
68,0.02694025,0.163547,0.945226,1.395729,0.705292,val,0.05
69,0.02548628,0.063899,0.974284,1.345611,0.715415,val,0.05
70,0.02405912,0.051915,0.978410,1.317877,0.712605,val,0.05
71,0.02266033,0.048837,0.980371,1.350064,0.707603,val,0.05
72,0.02129144,0.049960,0.980349,1.318533,0.695765,val,0.05
73,0.01995395,0.082976,0.971150,1.546247,0.662205,val,0.05
74,0.01864932,0.097674,0.964677,1.448111,0.706626,val,0.05
75,0.01737897,0.045683,0.980811,1.374209,0.713700,val,0.05
76,0.01614431,0.039430,0.983754,1.296808,0.717488,val,0.05
77,0.01494667,0.035064,0.985752,1.312165,0.722490,val,0.05
78,0.01378736,0.032349,0.986929,1.287161,0.711747,val,0.05
79,0.01266766,0.031480,0.987548,1.325070,0.711390,val,0.05
80,0.01158879,0.030345,0.988408,1.328182,0.726396,val,0.05
81,0.01055192,0.026458,0.990111,1.333954,0.712367,val,0.05
82,0.00955820,0.026545,0.990288,1.295753,0.712605,val,0.05
83,0.00860870,0.022452,0.991595,1.303683,0.702601,val,0.05
84,0.00770447,0.018849,0.993015,1.335159,0.713462,val,0.05
85,0.00684649,0.017140,0.993720,1.293663,0.711628,val,0.05
86,0.00603571,0.014826,0.994729,1.294874,0.714439,val,0.05
87,0.00527301,0.012855,0.995586,1.306063,0.708460,val,0.05
88,0.00455922,0.011000,0.996341,1.301944,0.713581,val,0.05
89,0.00389512,0.008885,0.997016,1.302444,0.713462,val,0.05
90,0.00328145,0.007746,0.997357,1.286447,0.711509,val,0.05
91,0.00271887,0.007049,0.997580,1.269168,0.711509,val,0.05
92,0.00220799,0.006568,0.997626,1.273069,0.710533,val,0.05
93,0.00174938,0.006365,0.997727,1.266836,0.707603,val,0.05
94,0.00134354,0.006195,0.997706,1.262989,0.710533,val,0.05
95,0.00099090,0.006032,0.997820,1.261585,0.707603,val,0.05
96,0.00069187,0.005999,0.997878,1.260039,0.711628,val,0.05
97,0.00044675,0.005906,0.997844,1.265138,0.712605,val,0.05
98,0.00025583,0.005861,0.997979,1.261039,0.711509,val,0.05
99,0.00011931,0.005830,0.997923,1.259715,0.710533,val,0.05
100,0.00003733,0.005826,0.997945,1.259912,0.710533,val,0.05
