epoch,lr,train_loss,train_acc1,eval_loss,eval_acc1,eval_split,val_split
63,0.03455570,0.150825,0.950280,1.627843,0.654638,val,0.2
64,0.03299204,0.055311,0.979167,1.589863,0.657304,val,0.2
65,0.03144699,0.038697,0.985113,1.547699,0.658389,val,0.2
66,0.02992224,0.031763,0.988045,1.541982,0.661613,val,0.2
67,0.02841944,0.028393,0.989231,1.498141,0.659660,val,0.2
68,0.02694025,0.026132,0.990557,1.494684,0.654173,val,0.2
69,0.02548628,0.023365,0.991718,1.506091,0.660063,val,0.2
70,0.02405912,0.021399,0.992730,1.479828,0.657149,val,0.2
71,0.02266033,0.023008,0.992182,1.505771,0.649182,val,0.2
72,0.02129144,0.021398,0.992755,1.479300,0.658668,val,0.2
73,0.01995395,0.017875,0.993656,1.450804,0.659784,val,0.2
74,0.01864932,0.016951,0.994042,1.447543,0.659350,val,0.2
75,0.01737897,0.014927,0.994532,1.431894,0.658358,val,0.2
76,0.01614431,0.013871,0.995125,1.433225,0.659071,val,0.2
77,0.01494667,0.013866,0.994870,1.394936,0.659195,val,0.2
78,0.01378736,0.012167,0.995497,1.433160,0.660187,val,0.2
79,0.01266766,0.011767,0.995732,1.401766,0.660063,val,0.2
80,0.01158879,0.011011,0.995726,1.382141,0.662977,val,0.2
81,0.01055192,0.010035,0.996025,1.411568,0.664931,val,0.2
82,0.00955820,0.009986,0.996123,1.405317,0.661861,val,0.2
83,0.00860870,0.009439,0.996319,1.398670,0.664807,val,0.2
84,0.00770447,0.009107,0.996358,1.392747,0.666605,val,0.2
85,0.00684649,0.008796,0.996436,1.401948,0.662977,val,0.2
86,0.00603571,0.008749,0.996509,1.390493,0.665644,val,0.2
87,0.00527301,0.008448,0.996711,1.393229,0.660187,val,0.2
88,0.00455922,0.008328,0.996613,1.377467,0.663256,val,0.2
89,0.00389512,0.008255,0.996671,1.390007,0.667163,val,0.2
90,0.00328145,0.008266,0.996828,1.377948,0.664931,val,0.2
91,0.00271887,0.008133,0.996750,1.382569,0.664373,val,0.2
92,0.00220799,0.008020,0.996848,1.388348,0.664373,val,0.2
93,0.00174938,0.007922,0.996848,1.382184,0.662698,val,0.2
94,0.00134354,0.007955,0.996828,1.388435,0.664931,val,0.2
95,0.00099090,0.007743,0.996926,1.394170,0.662977,val,0.2
96,0.00069187,0.007722,0.997122,1.389813,0.663814,val,0.2
97,0.00044675,0.007693,0.997083,1.386334,0.664094,val,0.2
98,0.00025583,0.007626,0.997122,1.391004,0.663814,val,0.2
99,0.00011931,0.007618,0.997083,1.387561,0.663814,val,0.2
100,0.00003733,0.007596,0.997161,1.391659,0.665768,val,0.2
